instance_id	variant	nonempty	patch_sha256	slot	canonical_model	reused_identical_patch
sphinx-doc__sphinx-8035	bm25	1	8cbc90c400f5c2a092b5a1d6a7bed2097170f8eddebb5dc5073750843ab45507	1	glm5_corrected_unique_slot1	0
sphinx-doc__sphinx-8035	mural	1	27776b809b1f7be7aeb0ea1a85b50e6e06331e8aa102c068a0b4ce76bad588f7	2	glm5_corrected_unique_slot2	0
sphinx-doc__sphinx-8056	issue	1	f00328217bf59555758efc949331e15a36a09f473f8a7afeb19f0ecbb55afc9e	0	glm5_corrected_unique_slot0	0
sphinx-doc__sphinx-8056	bm25	1	f00328217bf59555758efc949331e15a36a09f473f8a7afeb19f0ecbb55afc9e	0	glm5_corrected_unique_slot0	1
sphinx-doc__sphinx-8056	mural	1	f00328217bf59555758efc949331e15a36a09f473f8a7afeb19f0ecbb55afc9e	0	glm5_corrected_unique_slot0	1
sphinx-doc__sphinx-8120	issue	1	f81735b922850070d870d7da21a68ca73ee8ba50949bf60d160410067bb4300e	0	glm5_corrected_unique_slot0	0
sphinx-doc__sphinx-8120	bm25	1	f81735b922850070d870d7da21a68ca73ee8ba50949bf60d160410067bb4300e	0	glm5_corrected_unique_slot0	1
sphinx-doc__sphinx-8120	mural	1	f81735b922850070d870d7da21a68ca73ee8ba50949bf60d160410067bb4300e	0	glm5_corrected_unique_slot0	1
sphinx-doc__sphinx-8265	issue	1	f079588bbdfb496404a94048917cea8f519755857e112e5f14cda2e25c75981d	0	glm5_corrected_unique_slot0	0
sphinx-doc__sphinx-8265	bm25	1	6b5542b0e429c0d7aa0e15850673c0b627299dcac21ded2d0c0ddd3d3b622a3e	1	glm5_corrected_unique_slot1	0
sphinx-doc__sphinx-8265	mural	1	4404cded877379c09d29f038ac2f4861de194129983256acec51adbe3e90691b	2	glm5_corrected_unique_slot2	0
sphinx-doc__sphinx-8269	issue	1	ab0c90897ce8b5ad0ba6340deef4234bfd3f2d1fe10610ec9bf7f2bfc3ed8ad9	0	glm5_corrected_unique_slot0	0
sphinx-doc__sphinx-8269	bm25	0				0
sphinx-doc__sphinx-8269	mural	1	91ddd6f0e6142dcf2d817408c91cc2ad57943ec13ba4a4ff8710b36870634914	1	glm5_corrected_unique_slot1	0
sphinx-doc__sphinx-8459	issue	1	5060bd16e49644b429a13c8b85bd505de60d903a68538ec754d3dd98dc482acc	0	glm5_corrected_unique_slot0	0
sphinx-doc__sphinx-8459	bm25	1	74a4062b820097fe2fd7fbe06102d0f9e090a6eef3a341b443390c98c4f45416	1	glm5_corrected_unique_slot1	0
sphinx-doc__sphinx-8459	mural	1	509e87e3d421881a07b3ab64af4051b2c785bcb9cc89b6c8b8b5cd0772c7d9fc	2	glm5_corrected_unique_slot2	0
sphinx-doc__sphinx-8475	issue	0				0
sphinx-doc__sphinx-8475	bm25	0				0
sphinx-doc__sphinx-8475	mural	0				0
sphinx-doc__sphinx-8548	issue	1	c4fd288893e477fdaf5d348ba70efd8b5b8154fa6c0ddee3dee2d19ef2ae4ec2	0	glm5_corrected_unique_slot0	0
sphinx-doc__sphinx-8548	bm25	1	2d24f2e093f5640d5155f1889505eea4fd4e556eb74744e6174f0f547f0767e8	1	glm5_corrected_unique_slot1	0
sphinx-doc__sphinx-8548	mural	1	97e677efec2d52176fa81b2e572c7aa93faf80e2613c4b7ed447ffe85c204796	2	glm5_corrected_unique_slot2	0
sphinx-doc__sphinx-8551	issue	1	7548df8f9ea1f61063f8074b0517bcec994bd4b3817716a6a2dc3deb3c401ec0	0	glm5_corrected_unique_slot0	0
sphinx-doc__sphinx-8551	bm25	1	0f72c678eba3d1c2fa5cc078de66dfbe8308aa47bf4ce30babf1c027f87d9793	1	glm5_corrected_unique_slot1	0
sphinx-doc__sphinx-8551	mural	1	d1a9e3871f3a4cbbba01f6fe1617fe6c09584d16cec01c3669a1528596c7d842	2	glm5_corrected_unique_slot2	0
sphinx-doc__sphinx-8593	issue	1	c515e09f8a8cdaad28519a5154aeb99f6d261e36c1e6fe71c702f72000d05d2a	0	glm5_corrected_unique_slot0	0
sphinx-doc__sphinx-8593	bm25	1	264d24249a6e4ee2aeeb526d0d9d8a19b56ed891b0ac17f761dad5a9e204c986	1	glm5_corrected_unique_slot1	0
sphinx-doc__sphinx-8593	mural	1	66bc0fef1ee84bc11490b487810d931b6bede08e3d5a26d3544ff61bcc623ce0	2	glm5_corrected_unique_slot2	0
sphinx-doc__sphinx-8595	issue	1	951001016eb54aafa64cda13fbfcf7b2bc38000b7c2d46c69f7d4259536177b6	0	glm5_corrected_unique_slot0	0
sphinx-doc__sphinx-8595	bm25	1	daac854742ad5dc90f7d3c82dbee0294a1d7fdd9f7446091e30814b8b7e6e4f4	1	glm5_corrected_unique_slot1	0
sphinx-doc__sphinx-8595	mural	1	d53f4fd24c35f1ef2cf817e236b153c84136c6829fc02d5b520cf5c9dbeea6bf	2	glm5_corrected_unique_slot2	0
sphinx-doc__sphinx-8621	issue	0				0
sphinx-doc__sphinx-8621	bm25	1	8d25877d9c3fc78433a32a60846a7fe0193feda5c2b052271c3438bfce1dc919	0	glm5_corrected_unique_slot0	0
sphinx-doc__sphinx-8621	mural	1	ca719dff7a91f1517df85977b99e9d8d7938e5d2d28d2e9f0677695995766348	1	glm5_corrected_unique_slot1	0
sphinx-doc__sphinx-8638	issue	1	7eed031a83578eb8a7f2c0700267a7e57539206b4f9cc3030b98afe69cc8a2a4	0	glm5_corrected_unique_slot0	0
sphinx-doc__sphinx-8638	bm25	1	7eed031a83578eb8a7f2c0700267a7e57539206b4f9cc3030b98afe69cc8a2a4	0	glm5_corrected_unique_slot0	1
sphinx-doc__sphinx-8638	mural	1	3bd5eeff61a91c838325da1696231e03f2d414890f15c1d0b82df9dc14d85d13	1	glm5_corrected_unique_slot1	0
sphinx-doc__sphinx-8721	issue	1	b327993e8f725535389cb5b4c435d28ccd8309a4e9191203fb112e1a50d5799f	0	glm5_corrected_unique_slot0	0
sphinx-doc__sphinx-8721	bm25	1	b327993e8f725535389cb5b4c435d28ccd8309a4e9191203fb112e1a50d5799f	0	glm5_corrected_unique_slot0	1
sphinx-doc__sphinx-8721	mural	1	b327993e8f725535389cb5b4c435d28ccd8309a4e9191203fb112e1a50d5799f	0	glm5_corrected_unique_slot0	1
sphinx-doc__sphinx-9229	issue	1	5c062301d4e41038ee75425efa72f09947744570c7df792edd56f68a8397ac12	0	glm5_corrected_unique_slot0	0
sphinx-doc__sphinx-9229	bm25	1	7d8e53433912f4c285f3b52131ff3fcbfe74fc95972843608113cb25a6dd99a5	1	glm5_corrected_unique_slot1	0
sphinx-doc__sphinx-9229	mural	1	4da6c5597a431171967962a8b5f0af2f39631e33961dc111c59d4bf194023339	2	glm5_corrected_unique_slot2	0
sphinx-doc__sphinx-9230	issue	1	d852d9ea093cdc0e6e2b23b6d14cc8aaac332899169784bfe3fcea171cb1bf56	0	glm5_corrected_unique_slot0	0
sphinx-doc__sphinx-9230	bm25	1	e270b0f84cead5175ad07cb6253fa1e101db4d3a60b2b4e398aa7a61a456a3a4	1	glm5_corrected_unique_slot1	0
sphinx-doc__sphinx-9230	mural	1	feff2c87026f951a959b15c9900a3dd85d62c7ef0dbfcdbf02a0f85dd66e9507	2	glm5_corrected_unique_slot2	0
sphinx-doc__sphinx-9258	issue	1	e93710ce7d5a7074314695a78554a303730b8ec07f731c91c5e96e657d4cd92d	0	glm5_corrected_unique_slot0	0
sphinx-doc__sphinx-9258	bm25	1	d6e6f75e3facc628ec2786bd5559428ae8026fe72a64d54294db89f6c744ea35	1	glm5_corrected_unique_slot1	0
sphinx-doc__sphinx-9258	mural	1	e93710ce7d5a7074314695a78554a303730b8ec07f731c91c5e96e657d4cd92d	0	glm5_corrected_unique_slot0	1
sphinx-doc__sphinx-9281	issue	1	9523f8039d272a2cce379221b628892ead450ae78e3b60cba5e297a47bd37812	0	glm5_corrected_unique_slot0	0
sphinx-doc__sphinx-9281	bm25	1	e3d5d79d487b63bae28a4f51cdfc84c9033ddd3d9448f1ab6c1e321300113a2e	1	glm5_corrected_unique_slot1	0
sphinx-doc__sphinx-9281	mural	1	f89c94b2bc802103550d9574c3ccd2a110033d8cf1442512db19768ec9b6111d	2	glm5_corrected_unique_slot2	0
sphinx-doc__sphinx-9320	issue	1	84b41bdce38818c3411ded890a154b92ea7fe48cca40525d979c00c448c66bef	0	glm5_corrected_unique_slot0	0
sphinx-doc__sphinx-9320	bm25	1	9f3bdacd47ab400e272be0d044c01f85fafd6a270ecec7111d2fc3894fbad574	1	glm5_corrected_unique_slot1	0
sphinx-doc__sphinx-9320	mural	0				0
sphinx-doc__sphinx-9367	issue	1	b3827ee1cae08da0e87dfcdb444797c7b9c97af0d323831db1e288d8137d90aa	0	glm5_corrected_unique_slot0	0
sphinx-doc__sphinx-9367	bm25	1	b3827ee1cae08da0e87dfcdb444797c7b9c97af0d323831db1e288d8137d90aa	0	glm5_corrected_unique_slot0	1
sphinx-doc__sphinx-9367	mural	1	ce4b298c13389d50362ef3d40517d90a782f248e4a01cf101f551c4e4cdc758a	1	glm5_corrected_unique_slot1	0
sphinx-doc__sphinx-9461	issue	1	6f5b51ec4d8b6ad35e62b5fdc2456556bba82eaef1619bb8971a2fd1c97a55a7	0	glm5_corrected_unique_slot0	0
sphinx-doc__sphinx-9461	bm25	1	eab7fe9c34c0c15eeda96c3643bec7a232ff717f961763ae3ff6032822788b79	1	glm5_corrected_unique_slot1	0
sphinx-doc__sphinx-9461	mural	1	559552b4adcd8865c69222df6bbc055f798c2f93054041a635ccf793fa6b5f26	2	glm5_corrected_unique_slot2	0
sphinx-doc__sphinx-9591	issue	1	a0891202b57af38bbd680ef8900bc284574f06b3a8fcef5b818bf8c3f1b3aa1b	0	glm5_corrected_unique_slot0	0
sphinx-doc__sphinx-9591	bm25	1	5016ca8cc48fd0b662076bb70e46f495f2b3272c4e87f2dcdf2d87d7a7244fdf	1	glm5_corrected_unique_slot1	0
sphinx-doc__sphinx-9591	mural	1	ba12aa5fd7331d20d3c49688133d4a05c625bc3196cc7a461b943a6526510945	2	glm5_corrected_unique_slot2	0
sphinx-doc__sphinx-9602	issue	1	01f5b007e59aea77aa473961493a1d758d0049b077e5aac39edffcca92f02dcd	0	glm5_corrected_unique_slot0	0
sphinx-doc__sphinx-9602	bm25	1	eeb945cd9432d5a4790e51c6e89e3771ade692f80a262a31369cdf3ad1d4f1a8	1	glm5_corrected_unique_slot1	0
sphinx-doc__sphinx-9602	mural	1	90d1a02ce6a22b7d6c270fffcc16449d23835d39711e0cd05d08faab1cb24ab4	2	glm5_corrected_unique_slot2	0
sphinx-doc__sphinx-9658	issue	1	e63ad0d4b16433630d1bf01908fc897228634077e28f092d19e8319c3aa48cf0	0	glm5_corrected_unique_slot0	0
sphinx-doc__sphinx-9658	bm25	1	b7457bf220bf1d6da384cdfc5d5622d43f090116bdace1e89bbbf56dcc9822e4	1	glm5_corrected_unique_slot1	0
sphinx-doc__sphinx-9658	mural	1	821239f4ebd3548144b319abd6de77e66b1d9add815ffbada993ce902f31e710	2	glm5_corrected_unique_slot2	0
sphinx-doc__sphinx-9673	issue	1	9c53781751307ec9146347ce78f2863fa4a194177862c1d7ad36fe80f967e456	0	glm5_corrected_unique_slot0	0
sphinx-doc__sphinx-9673	bm25	0				0
sphinx-doc__sphinx-9673	mural	1	eb0803d5831e81ea1bbb8bfd80b1ed11e7dacf624791f802a0fd22db29489211	1	glm5_corrected_unique_slot1	0
sphinx-doc__sphinx-9698	issue	1	b09cae8b4ec1fd2e21d61b507c082354e7349742e7aeaea66a32f57588e9b970	0	glm5_corrected_unique_slot0	0
sphinx-doc__sphinx-9698	bm25	1	09f0ab284c2f007c6bbe4824a28eb2b2fd3265a15c3ec5e52a508d81dc1626c3	1	glm5_corrected_unique_slot1	0
sphinx-doc__sphinx-9698	mural	1	b09cae8b4ec1fd2e21d61b507c082354e7349742e7aeaea66a32f57588e9b970	0	glm5_corrected_unique_slot0	1
sphinx-doc__sphinx-9711	issue	0				0
sphinx-doc__sphinx-9711	bm25	1	4202f941748e7b200f94c6f3f6fb552d7778dac935fcf31ccec9607073b3c700	0	glm5_corrected_unique_slot0	0
sphinx-doc__sphinx-9711	mural	1	74056519a2d4fdf1b73143891c9084de9ababca3a0f3fc83d2e129e7d8039510	1	glm5_corrected_unique_slot1	0
sympy__sympy-11618	issue	1	a99281efd583885889f3411e132641edfa8ecdd658eedd811ec6bae333d069b6	0	glm5_corrected_unique_slot0	0
sympy__sympy-11618	bm25	1	cc136c49c16ddf787ea555b659b18d94b7ee9146a0bbadbeccb86f31876f9d37	1	glm5_corrected_unique_slot1	0
sympy__sympy-11618	mural	1	b8b828cba8cf0e340d362c5a8c475162b65ebbbe3e22f660d2b9e0b8b79ba387	2	glm5_corrected_unique_slot2	0
sympy__sympy-12096	issue	1	845f0a76c6b69d424a806a2b7206b21fef16156133622ee8faa11624e19f2c62	0	glm5_corrected_unique_slot0	0
sympy__sympy-12096	bm25	1	845f0a76c6b69d424a806a2b7206b21fef16156133622ee8faa11624e19f2c62	0	glm5_corrected_unique_slot0	1
sympy__sympy-12096	mural	1	845f0a76c6b69d424a806a2b7206b21fef16156133622ee8faa11624e19f2c62	0	glm5_corrected_unique_slot0	1
sympy__sympy-12419	issue	1	fca9b39733f08cf0b92a4a3277df3f9483b8ad5916a0c19bb0bdc38e6ff4d397	0	glm5_corrected_unique_slot0	0
sympy__sympy-12419	bm25	1	6b1dc79d8a133389bd77485a87c6eb89c8de9ae5bb91f7b55cf91c9ba20acb9e	1	glm5_corrected_unique_slot1	0
sympy__sympy-12419	mural	1	0b69eea2b823096f2d2a2aa0bfa118bfa92e1e507a8819f09b8ea4fd504befd7	2	glm5_corrected_unique_slot2	0
sympy__sympy-12481	issue	1	961b8ce1ecb4511b5b5bf1f942671dbbd7998d6a870d2f76d05167c10b526007	0	glm5_corrected_unique_slot0	0
sympy__sympy-12481	bm25	1	03cad92ed3080f368b859d6bac3ef680f5a4598fb34e418dcfab5ad493b23e42	1	glm5_corrected_unique_slot1	0
sympy__sympy-12481	mural	1	4795f341fed74de095c143db95224bd414adac3fe4dd8407eac8faa173cdbf47	2	glm5_corrected_unique_slot2	0
sympy__sympy-12489	issue	1	a34b4b309e4f05163175733c47ba2fe0c79f615bebddc778d6501da1a5c1297d	0	glm5_corrected_unique_slot0	0
sympy__sympy-12489	bm25	1	a34b4b309e4f05163175733c47ba2fe0c79f615bebddc778d6501da1a5c1297d	0	glm5_corrected_unique_slot0	1
sympy__sympy-12489	mural	1	a34b4b309e4f05163175733c47ba2fe0c79f615bebddc778d6501da1a5c1297d	0	glm5_corrected_unique_slot0	1
sympy__sympy-13031	issue	1	615366789e4eb2933ccf8e6fad9656b4f59711d8a3819a3d7e2f11d1dc82404d	0	glm5_corrected_unique_slot0	0
sympy__sympy-13031	bm25	1	154f289a9eab1912325eff02513b5a3e0a46473a55a349a69f80534d90166b3d	1	glm5_corrected_unique_slot1	0
sympy__sympy-13031	mural	1	bf70393172310a78e24947465d9f11eaf40d6195cda794f94ee808ae89561140	2	glm5_corrected_unique_slot2	0
sympy__sympy-13091	issue	1	2293b93ff8492c29bd0e0df7677b376b4d13c538238015dcb326256d27ed825e	0	glm5_corrected_unique_slot0	0
sympy__sympy-13091	bm25	1	8ef38e00873a292d14a0852cb46a6a665b9387fb97c8bcfe99d1f1032b7d10dc	1	glm5_corrected_unique_slot1	0
sympy__sympy-13091	mural	1	8ef38e00873a292d14a0852cb46a6a665b9387fb97c8bcfe99d1f1032b7d10dc	1	glm5_corrected_unique_slot1	1
sympy__sympy-13372	issue	0				0
sympy__sympy-13372	bm25	0				0
sympy__sympy-13372	mural	1	3ef2358df79bcdb302b3541832b10aa1b6bb1807a6dac1aacd38fd8db8dff464	0	glm5_corrected_unique_slot0	0
sympy__sympy-13480	issue	0				0
sympy__sympy-13480	bm25	1	6683bbb4eca4b68d7a58c992f23475d83bb45920b6effd902f837c4a286f6cda	0	glm5_corrected_unique_slot0	0
sympy__sympy-13480	mural	1	6683bbb4eca4b68d7a58c992f23475d83bb45920b6effd902f837c4a286f6cda	0	glm5_corrected_unique_slot0	1
sympy__sympy-13551	issue	1	4de50a87120fdc60dfb0d5bc21e31b7fcc85f627eeb3a8d6785da468e74ac2dd	0	glm5_corrected_unique_slot0	0
sympy__sympy-13551	bm25	1	271c18914f648433055196a7795eb6d642e78ec9d110a30a7018f83c005d404e	1	glm5_corrected_unique_slot1	0
sympy__sympy-13551	mural	1	0e5cf6c9c536df46e3adedda4b612c7b1fae3cf260d1cd1750c188b6cb981e95	2	glm5_corrected_unique_slot2	0
sympy__sympy-13615	issue	1	bfa89c06abce3d10bc581251857fcb7015347f9790106c595e41dd3cbef1cd64	0	glm5_corrected_unique_slot0	0
sympy__sympy-13615	bm25	1	ff48e2d5eec73847dfdf01cb3735b1a60f38ffa75a39a542f109ecfbf457a3e7	1	glm5_corrected_unique_slot1	0
sympy__sympy-13615	mural	1	bfa89c06abce3d10bc581251857fcb7015347f9790106c595e41dd3cbef1cd64	0	glm5_corrected_unique_slot0	1
sympy__sympy-13647	issue	0				0
sympy__sympy-13647	bm25	1	c074192908346cc4026e041d20a50cf72ee2593bcdbd69df85dc41d82f923422	0	glm5_corrected_unique_slot0	0
sympy__sympy-13647	mural	1	c074192908346cc4026e041d20a50cf72ee2593bcdbd69df85dc41d82f923422	0	glm5_corrected_unique_slot0	1
sympy__sympy-13757	issue	1	1d80b2eb7466d32ace393ad10199160672b223c05162dfa12a25ffeb518bd85e	0	glm5_corrected_unique_slot0	0
sympy__sympy-13757	bm25	1	77caf2e603ca1b4161f4aac642ddecdafee52b15bd53746cad6f811c05f76bda	1	glm5_corrected_unique_slot1	0
sympy__sympy-13757	mural	1	1d965c33dfb781acff9ec5d28206c812760631da061ca70211095230e67de2d0	2	glm5_corrected_unique_slot2	0
sympy__sympy-13798	issue	1	e70de99dcdffda798d3d28d1d0e6c80432a60808e390cf8e4c21b66af3961fac	0	glm5_corrected_unique_slot0	0
sympy__sympy-13798	bm25	1	006e77e9209be873c430e13199d788070b1660a5583917c51adc99aa935fe952	1	glm5_corrected_unique_slot1	0
sympy__sympy-13798	mural	1	48f0f9e9399e5736d5a6d1e2e01555a1210e704d46588eb76a900204e9c5c3e4	2	glm5_corrected_unique_slot2	0
sympy__sympy-13852	issue	1	496ad0d724034b62d792dc7770b3d9025ec873461fbae603096003536549a3d8	0	glm5_corrected_unique_slot0	0
sympy__sympy-13852	bm25	1	a4ab811bf777349e8e9da935493c6db078d2fa5d9d45aa9261fee8d1ca02b972	1	glm5_corrected_unique_slot1	0
sympy__sympy-13852	mural	1	a4ab811bf777349e8e9da935493c6db078d2fa5d9d45aa9261fee8d1ca02b972	1	glm5_corrected_unique_slot1	1
sympy__sympy-13877	issue	1	9d8b50f21259a6d0bed4cc54a5fd9b7b67c92d2893124d93449afbcf35b905a6	0	glm5_corrected_unique_slot0	0
sympy__sympy-13877	bm25	1	f444020587389cbb035a88a77626690ca862ef9bcbe3e25115f8897a9e160cc2	1	glm5_corrected_unique_slot1	0
sympy__sympy-13877	mural	1	96adca2dfbe3291b7e97c50f298e70f009f512402d4b869bffa9e66b29ea3f97	2	glm5_corrected_unique_slot2	0
sympy__sympy-13878	issue	1	da60f390d190636a7ed57ab9a43e6348d41576d73a459a8cd57cda31d8611909	0	glm5_corrected_unique_slot0	0
sympy__sympy-13878	bm25	1	baa2d78c03acec255ff5d14a6461c6de5f349b4485f2d2f2f9d3f351d28637fe	1	glm5_corrected_unique_slot1	0
sympy__sympy-13878	mural	1	0313f5c37677c613f0bd74548d3134c8f1edc00eaea748b7bb401b32b2db20a5	2	glm5_corrected_unique_slot2	0
sympy__sympy-13974	issue	1	deae802aa9d27ff115ac0c99b94298c31be347ce392057ef8e7ca7accdecc042	0	glm5_corrected_unique_slot0	0
sympy__sympy-13974	bm25	1	dad5d1240ccdcab0e6260a8cabfea26efd4518d347902727bdcdb42219d69afe	1	glm5_corrected_unique_slot1	0
sympy__sympy-13974	mural	1	4b5782ad576183df197cf34f7f25b2ac4f4ea53e9d4ac72258b261219de3e761	2	glm5_corrected_unique_slot2	0
sympy__sympy-14248	issue	1	1daef3d5f8aa352c51a23d015e650f5321031f7af659e60534a8ba25a2c5ad82	0	glm5_corrected_unique_slot0	0
sympy__sympy-14248	bm25	1	821b1d456672a600ecb2c988b9b00a7e4a69e236348ea2c77285acaca7a723bc	1	glm5_corrected_unique_slot1	0
sympy__sympy-14248	mural	1	98f93efca7766f4147fe77eca5cce4ccfbeb537a63f58770c70cbfff44406830	2	glm5_corrected_unique_slot2	0
sympy__sympy-14531	issue	1	01686d1b3a29d1e8f0164534dda0bb9f9d9c74a2e6ab9bca8b1cec0987b1227a	0	glm5_corrected_unique_slot0	0
sympy__sympy-14531	bm25	1	01686d1b3a29d1e8f0164534dda0bb9f9d9c74a2e6ab9bca8b1cec0987b1227a	0	glm5_corrected_unique_slot0	1
sympy__sympy-14531	mural	1	0ab0f25967279fa8d6f258fb206b000250c1382038c86d4e4f1a16948bbd5c89	1	glm5_corrected_unique_slot1	0
sympy__sympy-14711	issue	1	80590691d3097ba9b772aac7007dea56f0d9e9056d8c1e9ac6addbb5aba6f68e	0	glm5_corrected_unique_slot0	0
sympy__sympy-14711	bm25	0				0
sympy__sympy-14711	mural	0				0
sympy__sympy-14976	issue	0				0
sympy__sympy-14976	bm25	1	aa793a9bc954ba1a8e5f6758ec90fbc2efae8b6b6dff24507af0f3dbfb0cc489	0	glm5_corrected_unique_slot0	0
sympy__sympy-14976	mural	1	628d5959c073afd3947aaf86073b180d874d3b9331b3bb5858bee14196c7984d	1	glm5_corrected_unique_slot1	0
sympy__sympy-15017	issue	1	ac8ec1fb1dd59f61a3611a078da173ad5f31c0e7a935337948a562fd6597ad0f	0	glm5_corrected_unique_slot0	0
sympy__sympy-15017	bm25	1	2bd41deb6996047d7020aa0b75b47f49e3ca86e71a595e3174b5de15f2cb096a	1	glm5_corrected_unique_slot1	0
sympy__sympy-15017	mural	1	de79ed1ef4ef10befac29ae613c6b67820dc5bfe846ec811232291dc311fcc62	2	glm5_corrected_unique_slot2	0
sympy__sympy-15345	issue	1	1e5fe7c9d08abd47f8c1fe9a9299c9a2b8eb38201ea9a19412eda5f48bd0135b	0	glm5_corrected_unique_slot0	0
sympy__sympy-15345	bm25	0				0
sympy__sympy-15345	mural	0				0
sympy__sympy-15349	issue	0				0
sympy__sympy-15349	bm25	0				0
sympy__sympy-15349	mural	0				0
sympy__sympy-15599	issue	1	b4168e7a3ad400c5c1518b6583ee47308d95bf7605186f00133533754813dc49	0	glm5_corrected_unique_slot0	0
sympy__sympy-15599	bm25	1	418b77431f69a118156d7c760826d2be97b5da0ef024d21c310026a09cbcd78f	1	glm5_corrected_unique_slot1	0
sympy__sympy-15599	mural	1	418b77431f69a118156d7c760826d2be97b5da0ef024d21c310026a09cbcd78f	1	glm5_corrected_unique_slot1	1
sympy__sympy-15809	issue	1	5105cf4fbddfd67f3ec386fe3a9b7594776d1fb6349d7d8e7eaa303eeb572be6	0	glm5_corrected_unique_slot0	0
sympy__sympy-15809	bm25	0				0
sympy__sympy-15809	mural	1	bd93985b7967d625586fb01bd3366fc5ee494588bb529de404fb1b1bf2ffe272	1	glm5_corrected_unique_slot1	0
sympy__sympy-15875	issue	1	6735c1e03c7235576d4be2fbeb4b0f6e01191a0eb19917456ba4b4456fe95702	0	glm5_corrected_unique_slot0	0
sympy__sympy-15875	bm25	1	eea70b278b9bbb3aef19890e4da2643a6c25b5fcc3c87020928ac268211913ba	1	glm5_corrected_unique_slot1	0
sympy__sympy-15875	mural	1	23baa458ef081b470c8932304aed183a17a604946f1b3145b9b48369ab9950dd	2	glm5_corrected_unique_slot2	0
sympy__sympy-15976	issue	0				0
sympy__sympy-15976	bm25	0				0
sympy__sympy-15976	mural	0				0
sympy__sympy-16450	issue	0				0
sympy__sympy-16450	bm25	1	35be85318ccd6f8c32960346203cbd02d3ff29602a056fc75262817408f65cc5	0	glm5_corrected_unique_slot0	0
sympy__sympy-16450	mural	0				0
sympy__sympy-16597	issue	1	ccbbcd9a721ca0631e80b76397aeee2aa5b6ac9d43940d53f40571f234ac3cc6	0	glm5_corrected_unique_slot0	0
sympy__sympy-16597	bm25	1	7b5bfac78ba059291eaee4da1c678f914a0a3c4e2dc0785cd4d9003947934792	1	glm5_corrected_unique_slot1	0
sympy__sympy-16597	mural	1	3ce89d7ac6e338b37ba366989faa6ab16ed40b1fbf717d102047493fc16122bf	2	glm5_corrected_unique_slot2	0
sympy__sympy-16766	issue	1	d453ec7889fd1f11001751579b1dc2355bd68b8391e682ab8d559c3ae63393eb	0	glm5_corrected_unique_slot0	0
sympy__sympy-16766	bm25	1	468b64a381fae6bf77c3b1cee71eda71796b79fe457a792472726b55febf0a1d	1	glm5_corrected_unique_slot1	0
sympy__sympy-16766	mural	1	2170b46396828f67b0822a90169c0d6566882791f8520e2d99611d68984ee001	2	glm5_corrected_unique_slot2	0
sympy__sympy-16792	issue	1	40086d882d9f979e5a72eee391a9e072a2cf18aceb94c96800e4be4d4d821c46	0	glm5_corrected_unique_slot0	0
sympy__sympy-16792	bm25	1	b181fc39f2c341319820f22a2c7c5e7e61700a942583b4400e7f65803c1da4b5	1	glm5_corrected_unique_slot1	0
sympy__sympy-16792	mural	1	b181fc39f2c341319820f22a2c7c5e7e61700a942583b4400e7f65803c1da4b5	1	glm5_corrected_unique_slot1	1
sympy__sympy-16886	issue	1	db909c065a100a087fd7e35150d07d098dfc6ed39d9acf8898877e63138cdd2a	0	glm5_corrected_unique_slot0	0
sympy__sympy-16886	bm25	0				0
sympy__sympy-16886	mural	0				0
sympy__sympy-17139	issue	1	aec7ae4b58eab8c9c0df94d22eea640e88bf0f88c57fd95038263a80aa73bd6f	0	glm5_corrected_unique_slot0	0
sympy__sympy-17139	bm25	1	aec7ae4b58eab8c9c0df94d22eea640e88bf0f88c57fd95038263a80aa73bd6f	0	glm5_corrected_unique_slot0	1
sympy__sympy-17139	mural	1	2e9b679300e85e09df9dd689703ce6bac4de8022ac6de8a3afd8ecda519fd0d0	1	glm5_corrected_unique_slot1	0
sympy__sympy-17318	issue	1	fad22b41f69ea0685fbdcc6be617c92c3b8ca747adba0793f2e59e8cff0681af	0	glm5_corrected_unique_slot0	0
sympy__sympy-17318	bm25	1	fad22b41f69ea0685fbdcc6be617c92c3b8ca747adba0793f2e59e8cff0681af	0	glm5_corrected_unique_slot0	1
sympy__sympy-17318	mural	1	fad22b41f69ea0685fbdcc6be617c92c3b8ca747adba0793f2e59e8cff0681af	0	glm5_corrected_unique_slot0	1
sympy__sympy-17630	issue	1	c19d0a2451e8387a6a0363ad91d265eacd46d49552f1f0c20d1371f2c910be1d	0	glm5_corrected_unique_slot0	0
sympy__sympy-17630	bm25	1	d1fdb89b72f790c2ecfab7b8b9fa558a2297d57c6a8c6738fa421eeca8eb8d45	1	glm5_corrected_unique_slot1	0
sympy__sympy-17630	mural	1	daf5cb9ce6810c680449df2dd2f8eb9a3796d4b332bbd3f06bb7653b90eb63c8	2	glm5_corrected_unique_slot2	0
sympy__sympy-17655	issue	1	a35fed8538fd322e8f6259130d36028fc827eaf62217307cdcf4fa70561c8d6b	0	glm5_corrected_unique_slot0	0
sympy__sympy-17655	bm25	1	cc6513da48272a8bbacd0bdd43327797df8e3a4dfe3b7b28a002ea38b9243150	1	glm5_corrected_unique_slot1	0
sympy__sympy-17655	mural	1	a35fed8538fd322e8f6259130d36028fc827eaf62217307cdcf4fa70561c8d6b	0	glm5_corrected_unique_slot0	1
