instance_id	variant	nonempty	patch_sha256	prompt_sha256	slot	canonical_model	reused_identical_patch
pydata__xarray-6744	bm25	1	98d455618ac00b57018118233d0498ca4822ad5c2d18bf5b04518108358a3103	60f5d56cca9eaaf4ffaab7714022f32a454cf442bfc7d1dd38b015caf85cab7b	0	glm52_equal4000_slot0	0
pydata__xarray-6744	mural	1	d453aa2aed8ef4985aeb2064f9c6e24cf63808a2629b181673f463b70b110dc0	67ad03750286b4eae47b8f6ea342a86f3c80c8a0d204e57730a18a1d952ec970	1	glm52_equal4000_slot1	0
pydata__xarray-6938	bm25	1	452d81cc85921522d029cfd0513e1f6add3810a61fb72341ee1a3f3f318b0b2e	ca5e0ffccea9152976e37db0f8e278bdc6443b1f03f76797e0d262c32d4cf488	0	glm52_equal4000_slot0	0
pydata__xarray-6938	mural	1	23849c4cc9759e1633932f47087e4bd6be32baa9e4e0641a4cb1ed875154286c	b32d609135954ceee95add62b634526dbb3e907bcec2934b7282ab10a1ad2206	1	glm52_equal4000_slot1	0
pydata__xarray-6992	bm25	1	6e4400cb3b8b479fd29babe807eb62bedd7ee67816a63af10bd19367264f24e6	cd33a9eccec355fdea2609cae2859b38fe394a4d953288a8eb179b7f5328032c	0	glm52_equal4000_slot0	0
pydata__xarray-6992	mural	1	f9a5a21f81a63858178fa6c4ce0022ce3aed254c5a65da4e18c89bf4479306c3	fe8f7c0d79a0a78c2db061f1c76ce542777e5d756bf62dc2f728683358f5e7f9	1	glm52_equal4000_slot1	0
pydata__xarray-7229	bm25	1	6e02b94dd7653ab4e7011b963e99fceada450e1289b5e35c05a73a51fa2ef7eb	15bfac4deadc1017349c3e830cea131e87643bc602abf57ecb0ba163eff4ffd0	0	glm52_equal4000_slot0	0
pydata__xarray-7229	mural	1	36764e3961dd0c41ce037509069383f7d6890e45a8ccd38e2b5f126e652f1ff0	c9870bc5528dc02dfc32edbdba1ebb03ffecbb5202eb6ffbcfd686b34094b568	1	glm52_equal4000_slot1	0
pydata__xarray-7233	bm25	1	ecc57cd8f39761bab13d90029c169ef2089b0a70ed0e8f7175e6f4020c47e16b	d850116b48dca5e528d2248459870c574d8695025408034c7a336f9a6a514641	0	glm52_equal4000_slot0	0
pydata__xarray-7233	mural	1	94143855a366bb658646e644b32922c6861d5421818f94639c6bf8e3e55fc722	b49f597f472e5d91f07e3c168beae518256f9a8d8996049e9f34bbdcfb197878	1	glm52_equal4000_slot1	0
pydata__xarray-7393	bm25	1	2fec399c6afc1221e4ece6ef615a1da1bfb80b560ba03865df2dddc7c6f547fe	34165b56a68ee8b453572dbbe1025398405676e63fd61bbf6b68b642e04cd7e2	0	glm52_equal4000_slot0	0
pydata__xarray-7393	mural	1	945126fce0683aebd3e081f5a9d9d9886f3c18c8a8d9c4a575aa2aecc20a3a41	c6eca7c54f0f8ddca9ea6effc10d0295571616c1002cfc51436a8589a192cc7b	1	glm52_equal4000_slot1	0
pylint-dev__pylint-4551	bm25	1	77ce9abbdc88b7cb07421f0fd66adee440c6f299714fbaf3e6ddcf930f41af6f	e67dd9a519750e5c3a8c67723d6e397b59591c5a3be3783cd3ff9858f1d204e8	0	glm52_equal4000_slot0	0
pylint-dev__pylint-4551	mural	1	427a9b36224a5c4d53c92100c05b7d3f161d293c9ab6099221f512e329c671ec	758eae459c25688ff1d8ad951ad33445001a4cac4483b897ec3849b64cb5d7e0	1	glm52_equal4000_slot1	0
pylint-dev__pylint-4604	bm25	1	bb5b1dcc2d15c165e700645868b0d8e2912606fdc5c52ecab0643e571ad2d27b	213636b02598591544674361c1d4fa9328438233f5b0deb16b3b97df54fd13ef	0	glm52_equal4000_slot0	0
pylint-dev__pylint-4604	mural	1	3d7e8523916db36084e9aff1db554362cfae869b460f141a0e331f6cf54ad163	fe3ca7d01951d19d321f72801ed3d4594f2a261d2294b90a93cb30b5b79dd980	1	glm52_equal4000_slot1	0
pylint-dev__pylint-4661	bm25	1	93938f60e50c01842a819bec3d9757eb393cdfde6aecbdd68ce6709eef06f91b	be206cf502b28b2553950e2900356fe2653b7580fcab0abd8f4ae60e21fb42e9	0	glm52_equal4000_slot0	0
pylint-dev__pylint-4661	mural	1	491554d5922b14774210584fb4ccc1c5108f060bc7723f39d5ede0b41f0acc13	1e032769e33fb6bbaeb9fd91642303fdcb2f72634694ac1aa569be5cb38737be	1	glm52_equal4000_slot1	0
pylint-dev__pylint-4970	bm25	1	d0c40cb6d7c4d596823d8fd5b991d57eb8584b3e3c79458efe64dc4bcd0fe513	6c91c11095186280182c0b8b46ea6b807d943f34f7e132961c0fb7bf6e185d55	0	glm52_equal4000_slot0	0
pylint-dev__pylint-4970	mural	1	e34358f6e479bc2c04a02d0bd26d45e67e82b9babc626da50289481d20c42864	20e6887a456303014df025be06b20d881949baabae1a10b7c2d24381abb638ea	1	glm52_equal4000_slot1	0
pylint-dev__pylint-6386	bm25	1	34ff2291f4b71795d1681a41e1971cdee90f914c5180ed7553dea15d250f4b18	8b802882affc35ecc006736b7ffcb95cafac972191a396f2208ffabc69b1417c	0	glm52_equal4000_slot0	0
pylint-dev__pylint-6386	mural	1	2e0181cc93249be8f77761b12eefd77f48a0f711cc4384c5c96f7f923db2e37e	7a5788b8cd1e3d35002b9758549e4f8774d4a1fd23fd5487a1d37b9c72263cb9	1	glm52_equal4000_slot1	0
pylint-dev__pylint-6528	bm25	1	edc2fc52fe63ab8e8f80f3001cf3de67ce5bc6a2a89684440d4397cd89589d0f	debdc9781651add8305ec72e091978e99b73513ea8c489ca25b67f844568f7b4	0	glm52_equal4000_slot0	0
pylint-dev__pylint-6528	mural	1	edc2fc52fe63ab8e8f80f3001cf3de67ce5bc6a2a89684440d4397cd89589d0f	536380ec97c08544a033cdcb5157ddb03235b234e78f0ce1a2c592f515967436	1	glm52_equal4000_slot1	0
pylint-dev__pylint-6903	bm25	1	9ddaceede6b8e1c1f5fc41795cda08da58138cd2355a3b1735b45f03d71c1037	c512cdb2ee39203208fecb836f949a17c55ad06c80fd1c8580dd853aad34ae3e	0	glm52_equal4000_slot0	0
pylint-dev__pylint-6903	mural	1	ed88e2da677c74bf0ba50cc35d0afdc2cac3eb35673cb3fa0d821bc99b05b99b	5a6ba35076d5a39ade5f74cf83664fdacd070eed1130cc8c72a3877cbd5b9cd1	1	glm52_equal4000_slot1	0
pylint-dev__pylint-7080	bm25	1	46ea28c34f5ca79559914080d5d8f49b19aea963d545d8d1b9b06db41b1f154c	9bfeed189f85ff46c6806969200a94b89b23c4bfa13ac290f867b0aa10051dce	0	glm52_equal4000_slot0	0
pylint-dev__pylint-7080	mural	1	e1f7b275facff58ced047b710039269fdacf099d68a65d4f1029e6293f6dc862	00b3eb8e79bcd1448989caf766853340c221420f1bb0ac2976f6574b2f27bd7d	1	glm52_equal4000_slot1	0
pylint-dev__pylint-7277	bm25	1	aebc017e2679aa4682f95e9513a511cb4508be36c93686c548eaa741085dbe0f	fdad556c3573e8ae509eade031a7a523c2415804c86d470b293ad85b25317e94	0	glm52_equal4000_slot0	0
pylint-dev__pylint-7277	mural	1	aebc017e2679aa4682f95e9513a511cb4508be36c93686c548eaa741085dbe0f	0c89685edd7ec3768a7e5a54e4af00af36d540558a19f1d2066a7913a9095dc4	1	glm52_equal4000_slot1	0
pylint-dev__pylint-8898	bm25	1	8ba8c52ba712a533246cb3d40cb658faf79e4b56f8d1229a8efa63aa924941ff	6b26a8f78513e9af040ea3f8219549644b260050ac11b52bfd8c6e48603dea01	0	glm52_equal4000_slot0	0
pylint-dev__pylint-8898	mural	1	80badc05f0dc4bf132d1b167f6822c8ede4e541dbdac12728e43a239cd1dde7c	4166355c1ef62196c6912569aa1dc57f7f0bece4a5a888753e0b6c908b57c4d9	1	glm52_equal4000_slot1	0
pytest-dev__pytest-10051	bm25	1	08e7ab43eb97ba82d070b601f582fa35b6f659c39105e5ac068b489b77fa5803	4d9cfec92d5a48b8b3b79df4d069d6f91d46ff706cb9410a41b6a386fc7b4d3a	0	glm52_equal4000_slot0	0
pytest-dev__pytest-10051	mural	1	08e7ab43eb97ba82d070b601f582fa35b6f659c39105e5ac068b489b77fa5803	c897785bfddd1d86abc336000d76600b364ffdb170806063fb572f7c64b1a340	1	glm52_equal4000_slot1	0
pytest-dev__pytest-10081	bm25	1	0a81f52057af8d9917ba661ad030e4918521ab77cb88c8d3627c29049cbbb2a5	7cea536fd698fcc6614e9211861eaf0d59c301dd665a2ccc57db86625fd29991	0	glm52_equal4000_slot0	0
pytest-dev__pytest-10081	mural	1	b9acb7c9c26bf596b3d1567529140eaab10291714d43951b27ba4fe2b28551c5	72273ac3789a06509e3a501bf4f1ffd07093eba806f4e243b90c2497c04e0321	1	glm52_equal4000_slot1	0
pytest-dev__pytest-10356	bm25	1	f90eb273fe50bac0c6cf2a6755ab04f4eed879cd2b0ff96a41ee7208331233a7	51685a8dd2aa29038f5191566e5dec63fd342ea50c651b25c71c8ffe105c0961	0	glm52_equal4000_slot0	0
pytest-dev__pytest-10356	mural	1	72982bfc9901f4ee42eee5a9e31fef16e633ca9bf9356edd1dd3002e00bfd153	f5978aca99c285cfa3862cea0de32d2bf8a9c1f68595d5f5f8f3f2d637b9a4ab	1	glm52_equal4000_slot1	0
pytest-dev__pytest-5262	bm25	1	5cb0cc19206d29f67833c058f5bd5a2c4cb4cfd3a4f098ac5c21b3510a48d1b5	b1ecd4342136d0a072147c6677e7eddf463c2045168dd4e29d217e5cadb70aa3	0	glm52_equal4000_slot0	0
pytest-dev__pytest-5262	mural	1	57e0d25f6482415b163848c87ed7fc2a0dbedcf9eede75368da24e3d229554a8	b1ecd4342136d0a072147c6677e7eddf463c2045168dd4e29d217e5cadb70aa3	1	glm52_equal4000_slot1	0
pytest-dev__pytest-5631	bm25	1	5007ad418aebf7e215987632188c34b01b8a32a466deb308c5b8d36c9947e812	152d50beaaac956475b2f304367ad8bab78efa84b60caf5b022c987902aa87e3	0	glm52_equal4000_slot0	0
pytest-dev__pytest-5631	mural	1	40a0945a39a1ada8e1f75dadc1b299321be7531ddbce7907145c929e9a005bbc	d6374a31486f666161e18e2347329c788bb64b4db2ce7393564d4b699d09f7fd	1	glm52_equal4000_slot1	0
pytest-dev__pytest-5787	bm25	1	7d6022f3af74db184d1a496febc2f0e3e1ae5822c71e33624a4c6668270dcf6e	45810cb1c20ec27b51c707ed8c50c92a659cb74c460d5744f5daf3ddae55cb62	0	glm52_equal4000_slot0	0
pytest-dev__pytest-5787	mural	1	e4bba29026ff28ad2919899802cb5b2d306cb63e01a919db97ec996a4c97da45	2edc42a428450f99b2543d98fd27f979d9fa881bcfc81aa1c2a09c80fa10dfa2	1	glm52_equal4000_slot1	0
pytest-dev__pytest-5809	bm25	1	590122153dcd3d3ceb159e974ab432d1dec1e594d31d391cfab47b4c1748ffe6	269a457207fcc115be00bbe779b171b6e6eadc1ff110ad6433fe05111818e813	0	glm52_equal4000_slot0	0
pytest-dev__pytest-5809	mural	1	590122153dcd3d3ceb159e974ab432d1dec1e594d31d391cfab47b4c1748ffe6	a169d3513bde2197de94ebdf8732914d457497c38bce1005e48410e49dd5e74f	1	glm52_equal4000_slot1	0
pytest-dev__pytest-5840	bm25	1	51a033679cdf102a46968549f8aa51aa99859d7b7b98ebc853e96ce07507b87e	4252216b9a75df23c6a418c40cc1a95f3b8ce80f29688fe34a138e77da9ce2e3	0	glm52_equal4000_slot0	0
pytest-dev__pytest-5840	mural	1	f9917fde5253cb58aa50ffb335d5c362be8dfa34c2d4b28219fbf8d4d921e892	9b38953fd8448549b21dc633bf334e1bf828ce1808228f81207d9552f18992d0	1	glm52_equal4000_slot1	0
pytest-dev__pytest-6197	bm25	1	a30991b91dfd051e90de026675ccf515e7069db50e06af4b385b1f21ec9655c7	46a4fa8e29b1c89d009fe61cf47e72f2b6592092866e2041ac6db80aaaa702cf	0	glm52_equal4000_slot0	0
pytest-dev__pytest-6197	mural	1	e7c8d27f890b7a513ea223288bcea9bb97dd673332d71eb1a1d7ec6591d83f43	e2930a8dfad740c065935c4db22586278a994e3b88ed1cfaf65ea4f23e72284d	1	glm52_equal4000_slot1	0
pytest-dev__pytest-6202	bm25	1	eb515a1b32cac24d4a2d76703d92fdf8c3246f71cc08505bf3827f4f5641249c	b9e41f93507adfa1ff6869fcb75c38ae26c475d3b89229e2feed10f14cddc03e	0	glm52_equal4000_slot0	0
pytest-dev__pytest-6202	mural	1	eb515a1b32cac24d4a2d76703d92fdf8c3246f71cc08505bf3827f4f5641249c	130e947c658f8c81822800b03a5f2a9027b9bde06de84ce6caf232e6f937ed87	1	glm52_equal4000_slot1	0
pytest-dev__pytest-7205	bm25	1	50d640f0d9a3cb6f6e71a3b30e8b913c3ce75d06258df1d599a20c404aa6279a	e2dfa1dae763e6117fbc37ef55e577b4d265cd36282a517ace494abcafee1e77	0	glm52_equal4000_slot0	0
pytest-dev__pytest-7205	mural	1	186f8521117fc7c4528e4d46ea05c3a2c7702e02d191c9231001160fd229d764	4f7e621a9c3f815b6e4d870af6c7c4379dde7ad7c7ca3aec5c3e66379b22bdf4	1	glm52_equal4000_slot1	0
pytest-dev__pytest-7236	bm25	1	b45d7ef2c7ccb5123fe0a7e99067453c593896c97ff72ded419394a06041a19e	d3923330c9efaae021f454797d0646b02f4549d0f35249619e4cd342666be8da	0	glm52_equal4000_slot0	0
pytest-dev__pytest-7236	mural	1	533f8521775b2998158faaccd3abdbdca6a42ba0510aa913ffe1434f28e7a465	e1f0a21fa26ea551aadc76eab4cc17db9302b12be3aa2e77ac5fb8326be79510	1	glm52_equal4000_slot1	0
pytest-dev__pytest-7324	bm25	1	00cf85e757798e9d7fc49d36afcb5cfc05f8fbef66225fdbb70980963a794a0b	15d836a3e5362a77e6b06457241557005eb91af1596b4e6938f73d22b23d32ba	0	glm52_equal4000_slot0	0
pytest-dev__pytest-7324	mural	1	2d59812c8da0e59c3923d6f471b255b6c79d6562416145cdd0edcc011f1f7d54	96b7c5810b28b4938c3f81a06ad23ba5b97e59804bb0a155a38814c91ed366e9	1	glm52_equal4000_slot1	0
pytest-dev__pytest-7432	bm25	1	328a058de4b39d8abbca370d27160e5e381a333f248b701ab15094b2a6125da5	7383850c53a6363763b9f3fa441ee6b57450df126c5e393b409ff899c6fce4ab	0	glm52_equal4000_slot0	0
pytest-dev__pytest-7432	mural	1	704882facb12095f607cf48dd208551760a5b999e9e42eafb7a58019f4f90eaa	4613489642a77bb3809d641acf68d618eb8b585337e293682ca058418e40eca6	1	glm52_equal4000_slot1	0
pytest-dev__pytest-7490	bm25	1	9d113f8733366fffcfef8ad4c05fd6b54e5e592ca044de9b07247f7dd208bef2	6417ffeb7dcf8322a3636509bc6a93d535c0c5ea15d1727a1c5904804fbabe74	0	glm52_equal4000_slot0	0
pytest-dev__pytest-7490	mural	1	a1ee915f7060f016797d3bd8433532c027def168bf63e3e1c937a881707568f4	87d15f209c3a8be83cbe05d989036f72c86dc7eacd01bf3126f315e236ca818c	1	glm52_equal4000_slot1	0
pytest-dev__pytest-7521	bm25	1	c7ee745c6be80351240f09bc4a1c3bd6992757f61209616132159ca5f49dd2b4	d5421c4b6a03b07bbd993b2cab107bd0099f7b6a132da2b5ff3ab0a16645cbc2	0	glm52_equal4000_slot0	0
pytest-dev__pytest-7521	mural	1	e7668857575f4ce682877f7b68926f25515b8e54380079df17a17c100d6d1063	3733c250d35f9118805ff574699c9a45b0a6a2fba4f3c5995e17a48e78defbdc	1	glm52_equal4000_slot1	0
pytest-dev__pytest-7571	bm25	1	d3299b1d7fe5f648d086e1d7dbfcae1a4c06e2a814df9fd6f19e8bdc0617199b	54b4157bf9999ac9d2f2bbc7b53a4af99ee3776b55cd96dfdeb14a1bfc37635f	0	glm52_equal4000_slot0	0
pytest-dev__pytest-7571	mural	1	ff94bef7b82a497c81b9ef61869e06d2a20f135a8bca364ab0b2e6986f4554cb	84bbc357adb414be4adf9add283c571d7d4e612964d6d95a9558d5886e7ff993	1	glm52_equal4000_slot1	0
pytest-dev__pytest-7982	bm25	1	48afb514eb634702e6c3ec76b67255d2fea04282493cc9d3d700443b3136dfd4	220958b5d7d81025770bdc3cf19ce0b8efac33b03d94c8809ff176cd51876ff9	0	glm52_equal4000_slot0	0
pytest-dev__pytest-7982	mural	0		81c608821fffc6c2b0fe6ec801a8198d0d877c2698c0c415a1c1974ba13d0f4f			0
pytest-dev__pytest-8399	bm25	1	0b6f0fb3d3035357a88d8bc02a85be4309432bf0d7bc67cec9a8d78bc1bd5433	743a11ae89e2b22f3f93bf4956665671cc377a05ffb68c17f1e2f0b3551f9db7	0	glm52_equal4000_slot0	0
pytest-dev__pytest-8399	mural	1	2fe3c5fe62d53e7af80c139c149fbe96290c1562bd44c6934c05d48591acc14f	743a11ae89e2b22f3f93bf4956665671cc377a05ffb68c17f1e2f0b3551f9db7	1	glm52_equal4000_slot1	0
scikit-learn__scikit-learn-10297	bm25	0		1b51352527acd1ae79aa5e3572e1d0fd182ca29af09f580178e15ea7b7aaae56			0
scikit-learn__scikit-learn-10297	mural	1	714b79d58042a16754d0fe30d3f028e5063d1204a0fb17fdfa01ec1b774d3cf7	1b51352527acd1ae79aa5e3572e1d0fd182ca29af09f580178e15ea7b7aaae56	0	glm52_equal4000_slot0	0
scikit-learn__scikit-learn-10844	bm25	1	4191e7a41179c034049f509d5e3643dc3f8ab234e2917922f09f4d544db8ec04	6d9d8f0b44579ad1ce31ed91d1580c5adf6f27f22375c818b5a6b71993e1f19c	0	glm52_equal4000_slot0	0
scikit-learn__scikit-learn-10844	mural	1	4191e7a41179c034049f509d5e3643dc3f8ab234e2917922f09f4d544db8ec04	1882278b325ed94c03da152d668c5ad28304050d0c15e479540699911b6b2433	1	glm52_equal4000_slot1	0
scikit-learn__scikit-learn-10908	bm25	1	3f8fc1d26f1cc97bbe533c43f82a43f9ac526a11f058d5bd09c53bd3b691c097	8c2a7049a9accb698ab8762835b1ab8e7d07402cf643a145a5a1235d76ff2d8a	0	glm52_equal4000_slot0	0
scikit-learn__scikit-learn-10908	mural	1	7706480aa2d57ed185dfe8de986a50cf8aead1f01ac2614b412599fbc4e7c7e6	a62c88de3fa5c7676c419fb07f8e96cf1da80b4c1b85c68dcba35af3fe7166c2	1	glm52_equal4000_slot1	0
scikit-learn__scikit-learn-11310	bm25	1	35b38a3932b069795b5f9101b32ee91999f0a33b92ab998fc73d6f3b13695911	2acb8bceb9be3fe0289ce7b56da2c33c16deba9e2d97bfcb0fc34c2a91f09faf	0	glm52_equal4000_slot0	0
scikit-learn__scikit-learn-11310	mural	1	0b96a1c481c4d276d8855e6ebffa993eedf4c83471ef4438558c6d3fb6db6016	0ac81e8e4792d44d2817dd6df6f556a8a7248b56b55b6df8db74aa8136fa8e80	1	glm52_equal4000_slot1	0
scikit-learn__scikit-learn-11578	bm25	1	6adc84ca3282a96531896e7768662611746d8b38f95ea8cf9c8627b31cfc8d6a	c78df50f84eac69a4ec2ca5ac53c6f65e92cf133af7b932af2e63772a80f3b8c	0	glm52_equal4000_slot0	0
scikit-learn__scikit-learn-11578	mural	1	6adc84ca3282a96531896e7768662611746d8b38f95ea8cf9c8627b31cfc8d6a	01e72268b7f4d8d377e1faf6099094da21ea008f32b81d7d2654c1cebc183d6a	1	glm52_equal4000_slot1	0
scikit-learn__scikit-learn-12585	bm25	1	9bf5d728c73b0dbe5fd8e89ced286c3bbc88a73f997c6f9e12b84c3e2d199b42	8defde37e30748bcf41bdfd8e9f46dc19d41e9349605db8a145a088b335b2dd9	0	glm52_equal4000_slot0	0
scikit-learn__scikit-learn-12585	mural	1	9bf5d728c73b0dbe5fd8e89ced286c3bbc88a73f997c6f9e12b84c3e2d199b42	bb4829d86044efefa6610af32cfddc142866b80eda45a5638e193c10ed24264f	1	glm52_equal4000_slot1	0
scikit-learn__scikit-learn-12682	bm25	1	5c1b354f8933b195dc17a6f8127a5ce0c6e6d08205ec0ff7a8c0200cf15cf9fc	7d1f0f57aa25623f520aa26f5a6ed5c92ff702ecfa5e5879bae7821f4567bda2	0	glm52_equal4000_slot0	0
scikit-learn__scikit-learn-12682	mural	1	5c1b354f8933b195dc17a6f8127a5ce0c6e6d08205ec0ff7a8c0200cf15cf9fc	570bc44880fc21982a105683dcc5ebc1308d3aed025ba0d7c6b9348abe489834	1	glm52_equal4000_slot1	0
scikit-learn__scikit-learn-12973	bm25	1	99bd0819477f94fab11752bf4ca1a878baf2be7204ba57c68a220b8ad5288cc9	0dc87dbd3c4a1e9ff00610586f0f0ed7a5aedafe2861198e160c3794238ede49	0	glm52_equal4000_slot0	0
scikit-learn__scikit-learn-12973	mural	1	99bd0819477f94fab11752bf4ca1a878baf2be7204ba57c68a220b8ad5288cc9	b5398a0a29306e5619ef8a132474d6e7e1b87afcdc0d7693d05c8ccd266275d6	1	glm52_equal4000_slot1	0
scikit-learn__scikit-learn-13124	bm25	0		eb30c5def4c58bfdb24a2947454827164eb78ad0f61a7ed34f0e160970c32e41			0
scikit-learn__scikit-learn-13124	mural	1	6db533a58a6d2e177a5cd20b5f4b4c5453774320dd2662bd876251bdc4697487	eb30c5def4c58bfdb24a2947454827164eb78ad0f61a7ed34f0e160970c32e41	0	glm52_equal4000_slot0	0
scikit-learn__scikit-learn-13135	bm25	1	9906be6e12ecc1524f7aa40f886f769726050afe1dbeb1a49968825e4e67b48a	bb6a75c3b22e612c95d579d732eca32463cabf0eec0f2fee2514e55ffac2d3ee	0	glm52_equal4000_slot0	0
scikit-learn__scikit-learn-13135	mural	1	9906be6e12ecc1524f7aa40f886f769726050afe1dbeb1a49968825e4e67b48a	f89751de47220cc9ff919c32b5712a11b7d81b82a6ab567ca2e5fae2be19131f	1	glm52_equal4000_slot1	0
scikit-learn__scikit-learn-13142	bm25	1	f1ad0dc56e9206034d493e2bdd568c474dfe7e534852167a394aedda4806fdbd	bb31c6625d552664df7c2dcb12bdad12c6323370ec9af9bcb01b28914c1c7945	0	glm52_equal4000_slot0	0
scikit-learn__scikit-learn-13142	mural	1	932c0c958f5867004d120be41aa25419e9927352a22c65db8f552d8030151842	c33a6c87ac0504e6dcdc9f922a890c1363b944b304b8f20dafad759c2959e76f	1	glm52_equal4000_slot1	0
scikit-learn__scikit-learn-13328	bm25	1	653863fb921e793f54d42250b41f89bc2c78ddbb45b440f8547fa9c1eb49c1a1	c4f4ff702b67e57cbf714baa62d328b13384dab939234b47e6c96526ca978c2c	0	glm52_equal4000_slot0	0
scikit-learn__scikit-learn-13328	mural	1	ab0b419b93bcf74505f6f82b88e634e0fed1453d40fdcfc537181e86784ecf11	aab1fd8b1d35731c738df9a6940025b5f687d4643c19380f3288ef06ab2ee8fd	1	glm52_equal4000_slot1	0
scikit-learn__scikit-learn-13439	bm25	1	5d4424952e95120aa8ca8745679f02cdb1802f1a09f906c4bb8cfdf90846b185	32cccf368d79911e3c8bcf3fede0563bdc25107b6fb681a4170021059ca4432f	0	glm52_equal4000_slot0	0
scikit-learn__scikit-learn-13439	mural	1	876179a6e23b67252b89fa7ee945e6bf18abf1bf5e1003aa57ba8b2a5dbb8048	01177acdf4a542ae66cad2b7b1a40cf9f4efb01367ec5f0b42553499e91f0267	1	glm52_equal4000_slot1	0
scikit-learn__scikit-learn-13496	bm25	1	f1e5a42a08bc4e47f44f9c8992ce5368e1cbb234100fdd0bb09ab8cf715b9679	9d377dcdc9aa61a421e87320045decdc63236081fa13c581ca1b53ce67165619	0	glm52_equal4000_slot0	0
scikit-learn__scikit-learn-13496	mural	1	22d37eedacbd4e8ed644377bc1bbfcb8bb0768ae764c1f695f8731d47c436062	c493c8caa16060b130de18965624fc05a2bf18b36bbb5202563505e392e86398	1	glm52_equal4000_slot1	0
scikit-learn__scikit-learn-13779	bm25	1	42ff5a909e06986c66ad49c918885935c1ea3fd92f14909448dbe6ec276ca0a2	eb7b8a506c4fc4378e5cd80faef732ec9ea4ce14c72085693acf7e0af70c491b	0	glm52_equal4000_slot0	0
scikit-learn__scikit-learn-13779	mural	1	5436212389ec2e027653eb24d0f07423edb9f1f0f433b388fe37eca40f2fb972	1b806a38df3e94d3f18057870298b97383b82be6a80b2554b2a3b36c7899b185	1	glm52_equal4000_slot1	0
scikit-learn__scikit-learn-14053	bm25	1	7e9f1e2f4d460fd3ddca4275bd7021c960fad03c812cfc3df3a8881449c1b358	04417239386afb04674d8e71183e37e367f93b32fe8c8ace5d9afcac97a7b6f9	0	glm52_equal4000_slot0	0
scikit-learn__scikit-learn-14053	mural	1	7e9f1e2f4d460fd3ddca4275bd7021c960fad03c812cfc3df3a8881449c1b358	e8156cf40fa570b403439ff7457f5adda20e467ae6da5398bc27d5c706ed1a51	1	glm52_equal4000_slot1	0
scikit-learn__scikit-learn-14087	bm25	1	8bf04884bd0bb6903fa3fc47bee43e52e21601c4d1eebaa10932abe7ef4be6d3	6859891277eb1762667b0aec62838a844e6876d9081843ab730d7a5eb7a21b26	0	glm52_equal4000_slot0	0
scikit-learn__scikit-learn-14087	mural	1	f0b2786e955da2ed12c7c4b4aaf72577ed2389a92c8aaac396cde2d818cdc06e	90d4c3cb0830390b90cc2372c8e7ccdea85ffb3254ec020c344338c6089d591b	1	glm52_equal4000_slot1	0
scikit-learn__scikit-learn-14141	bm25	1	d327dc4a8f47b7b56027e35023acdb3ddc49d2fa20b6c852f4b2a56b87bd9a33	31674fc5f3e3994d08f75614efc3f40c8b9d76864ff2d5dc93b151627f60beb4	0	glm52_equal4000_slot0	0
scikit-learn__scikit-learn-14141	mural	1	d327dc4a8f47b7b56027e35023acdb3ddc49d2fa20b6c852f4b2a56b87bd9a33	2a60003664c9ea06eca60f779d4cf1f231877629ff747cf82ec83e03c2d7cf52	1	glm52_equal4000_slot1	0
scikit-learn__scikit-learn-14496	bm25	1	4c879b497d6cef89a6adc55c02442eba0ce70e0470cd80f778b3958a885800b7	c74a0897e572a62a66810d65289f095fdfda57f473b21c78b26c325ee11a85c7	0	glm52_equal4000_slot0	0
scikit-learn__scikit-learn-14496	mural	1	96573e097866e17eb21684d5f46ab13e469785348fad3bcc4d62ff03adcda91e	cb53d2708f4b864f3c677471c90e88ac1602f487ef1af8cab0fbbb0661688279	1	glm52_equal4000_slot1	0
scikit-learn__scikit-learn-14629	bm25	1	557043d7fedffcdc8f6b85f1010dfdaedd4b974378adde1e8c0cd0e553899815	2042063d7e456618cf3fa83372a5f961f96f76a0e0749ebc6b7841c982aefc8f	0	glm52_equal4000_slot0	0
scikit-learn__scikit-learn-14629	mural	1	448e8f4491eb76d704ac2430dea491ef49b169668d654dbf1106f7180435dfb5	8a085a4e29422db50353bad0577226430572e2ca5a2526c472d5386297ea0321	1	glm52_equal4000_slot1	0
scikit-learn__scikit-learn-14710	bm25	1	4f9be4bcba605a6203241035d32ac853db0c2a1886fd4b7b424921d68df17f80	9f0566f7b4f3bc2cd0cd04614ebaff30a16afc7bb0b887a4c10ed3bbe914c969	0	glm52_equal4000_slot0	0
scikit-learn__scikit-learn-14710	mural	1	d100e05a3b2aa2591e07c5d7e450b2469da2f854b506c0f17d15ec97c54ff7de	0bb1d2e6512211991405be0f6a3723407e13499263691cd50d12ff0ff6264df6	1	glm52_equal4000_slot1	0
scikit-learn__scikit-learn-14894	bm25	1	09b9b507150e30867c4a20f96a4c3aa75014686925f6c20ab4b2d345027d84a2	3aa97b3c187d7c558a59fe89cc7929d6601a84d022c0908fcda272e9e67deab0	0	glm52_equal4000_slot0	0
scikit-learn__scikit-learn-14894	mural	1	09b9b507150e30867c4a20f96a4c3aa75014686925f6c20ab4b2d345027d84a2	735fc977e8a2d929612df2e30e3e2b74832dfc4fb0294845100409c26a1696a7	1	glm52_equal4000_slot1	0
