instance_id	variant	nonempty	patch_sha256	prompt_sha256	slot	canonical_model	reused_identical_patch
pydata__xarray-7229	mural	1	bd6f58a5ef81216ea01cd0750f644708fb5fbabeb1b93f944b6c188f4b8980a5	30bc37c60cb82a4cd6d8c64c1ac1bc1a2abf5efd98b75b3d7593dc4be0fb87f3	2	glm52_slot2	0
pydata__xarray-7233	issue	1	d774d5a603475a5bce6a1e6ced58ef44a8abeb82f97375497866bc73d54fe5b1	a9ca7259f23d47d0dbc1f6ed492522c681627417d51f72524560cb67ee3651cd	0	glm52_slot0	0
pydata__xarray-7233	bm25	1	4ede49fdae3d54ca03b1d8b1c968663e2829818bdd1737c0d1a69d0ea0a196ec	b52e4632a85dbf971deeac5f2f533fe14454e932890d643364c1a7672ecc217f	1	glm52_slot1	0
pydata__xarray-7233	mural	0		29401efc59858b31d9da6d6a5f8a0f556be076855ac0b15b899d43bd64025c87			0
pydata__xarray-7393	issue	0		38b5a5dc35737f214103a0cfbe4bbae2ba75a0d5dc08fd9bfef7135eca90e26e			0
pydata__xarray-7393	bm25	1	6b62e5b90a9328f8e1ef3a0c66bf58ae5c046ce99e20b9377062730e0b33ffc7	105de971ec2f94dace17aa81fe88a94345e28dc86f4484d56035a0084dae9d02	0	glm52_slot0	0
pydata__xarray-7393	mural	1	4f651f098730de9c4e4ddb2f07cfa7f07bc1c31227f89b54d20aae2a5df02506	fc6045e5c327d3b8263f941266dd6570e009e408f217d0354d860a80f7734b3e	1	glm52_slot1	0
pylint-dev__pylint-4551	issue	0		cb63eb8180ddb56664ecafa140e589a20ac6894dd4e340f2858ec572cd41eab0			0
pylint-dev__pylint-4551	bm25	1	6e9dd7f6495a8fa226245a8dd5be50c8f622768a39b03213bd1a25bc93e6ca90	343912705deb3d024b9e7f96383a9eb7dfbca6bd557d9bbdc2287feb9ad6ef37	0	glm52_slot0	0
pylint-dev__pylint-4551	mural	1	71cae654a405b783a5c4bf4b053071d1535a0c6bcf37dd342e55353d1b1c5c98	758eae459c25688ff1d8ad951ad33445001a4cac4483b897ec3849b64cb5d7e0	1	glm52_slot1	0
pylint-dev__pylint-4604	issue	1	43f648967d91b036c616c777b91373594dcbe9bd9c808555a13e0efea14170af	e032f7df1066f2ac6180a06e516d74edcdb3e861991cfa50ff1777615be01191	0	glm52_slot0	0
pylint-dev__pylint-4604	bm25	1	b0d876d6829ccecbcc0010b21081ec38aec0a4f9e7f60e36a4b53ed3952cc779	213636b02598591544674361c1d4fa9328438233f5b0deb16b3b97df54fd13ef	1	glm52_slot1	0
pylint-dev__pylint-4604	mural	0		937a43d92883d19c01b44334b755f014df6efa50752de0950ae3b559d3c013ea			0
pylint-dev__pylint-4661	issue	0		657c8ffb3b0cebd87e190409a4eba5ee6ebf9e7b1e05b0daf2c2722f979ca293			0
pylint-dev__pylint-4661	bm25	1	d9267f954d427e124e2a7b1d7068abda78bdf61f74d7784d0d2ddd19e03cea43	810834f3826ec98940d09aabb990567ae7e44d355b9696ac96de7d048bae6faa	0	glm52_slot0	0
pylint-dev__pylint-4661	mural	1	81f2945e314cf8f830d9c1706ff1a151e01a0437e918780ffd115234dcf4e6fa	1e032769e33fb6bbaeb9fd91642303fdcb2f72634694ac1aa569be5cb38737be	1	glm52_slot1	0
pylint-dev__pylint-4970	issue	0		949ab200dae6d6fbb5ba72be114c401975538050410f154b7891e866f71cbe4d			0
pylint-dev__pylint-4970	bm25	0		6c91c11095186280182c0b8b46ea6b807d943f34f7e132961c0fb7bf6e185d55			0
pylint-dev__pylint-4970	mural	0		ad933cfa451d8ace827f057a30d613069fa9d0dcb740f08343d438266d62e857			0
pylint-dev__pylint-6386	issue	1	a3ca4a7a45f8b45a746eb5ae8dc6a25636f9993991f3d9def8d96fffd20a507d	e2a897a0f0a01a6e5de6956b7ab05b3a910fad73a477fdd4d5539f87a5082e8e	0	glm52_slot0	0
pylint-dev__pylint-6386	bm25	1	34ff2291f4b71795d1681a41e1971cdee90f914c5180ed7553dea15d250f4b18	4f17252c64aad1795926da803f5e3bc0ef2677a574c19e6433df431cea5039d9	1	glm52_slot1	0
pylint-dev__pylint-6386	mural	1	837e3f57b083b28338b6742cf9e6ef723d760b02b777439efed92de61fce7972	29e22c5e2f3119829aaf8478de2dba6eed2331bd4eaf60deb6ffa3780acb232a	2	glm52_slot2	0
pylint-dev__pylint-6528	issue	0		c72cd33ccf1c3e1212297b628190c5373e70c4d432ffc43d7efbf2fa9cc4f017			0
pylint-dev__pylint-6528	bm25	1	421e904814143a391ec620731baaac3450739f2fe186cc1f4bfe1d0b5efcaf38	53ba520de184a19330a8c4bc3389693c2fb9fc9f39f2510b4a836bee3669d06a	0	glm52_slot0	0
pylint-dev__pylint-6528	mural	0		85dae9df07eb70b6f928f19e1cf2b8f6d4b980f5c8051a06128eb940d8f4db43			0
pylint-dev__pylint-6903	issue	1	9ddaceede6b8e1c1f5fc41795cda08da58138cd2355a3b1735b45f03d71c1037	da1adb4c1511f8b5320bed95f87e73812e586b176c78438064d7ef015f716da7	0	glm52_slot0	0
pylint-dev__pylint-6903	bm25	1	9ddaceede6b8e1c1f5fc41795cda08da58138cd2355a3b1735b45f03d71c1037	736bf56ee071474c0df1dd1f2521cd682b96e90472261376583224d33b0caa62	1	glm52_slot1	0
pylint-dev__pylint-6903	mural	0		ed736d1c8d58ee8fc04c6b7a6a3e2f66f810300e9110e109a5ace82f492370a1			0
pylint-dev__pylint-7080	issue	0		cb2effae41ba5009722cf45f92a9d0c7c71ee539f04744c6bfa23db0b104d8e8			0
pylint-dev__pylint-7080	bm25	1	5ef0972cfee72cd541e283d06be46f1a564a70c7643cdb323ec1024178d783f0	5211a21e6e4be9a9257d915f3ca25def8aebe09ed80a533b36922a1108bc78c6	0	glm52_slot0	0
pylint-dev__pylint-7080	mural	0		63aa6c52c7651ca0dac7b4b0794f13bee9e74c0d5f0610f3ac3b8935a6b2742c			0
pylint-dev__pylint-7277	issue	1	e35758ef20ce7f362f573d4bdc2b92459487760f711d39e76f64deda9f0a015f	60730cd4ca47bf39412c152427151dd19761cd8d062a65f3d75313b3a4433c66	0	glm52_slot0	0
pylint-dev__pylint-7277	bm25	1	aebc017e2679aa4682f95e9513a511cb4508be36c93686c548eaa741085dbe0f	23d4b021e14934aa632fca25b028d6022bf836ad3f8d44dd6568ca642bd4c293	1	glm52_slot1	0
pylint-dev__pylint-7277	mural	1	aebc017e2679aa4682f95e9513a511cb4508be36c93686c548eaa741085dbe0f	ead5a387ef399586a12b310beef1c3f77ccd6f28c5524523494f6a345cc053ac	2	glm52_slot2	0
pylint-dev__pylint-8898	issue	1	6caaaccca7aada774ec0a5c23f69ff3d403fa6e788757d846d8ed92f3ca43599	1a7bf95f5ae8f4836772f6d6a703f8ba18e855fb7f61330e59e1e87ae8825f8a	0	glm52_slot0	0
pylint-dev__pylint-8898	bm25	0		6e9180c977814271d6b350f69dc4690b47ad157585973474e10693d292442f47			0
pylint-dev__pylint-8898	mural	1	8ba8c52ba712a533246cb3d40cb658faf79e4b56f8d1229a8efa63aa924941ff	a2a4cc7f347da585d1cb1ee73627f49f46ee310b6aecfc9a5909f4e4977511ba	1	glm52_slot1	0
pytest-dev__pytest-10051	issue	0		47c7b00afa5801432b0d803daedb6bba5fb2a95d765d6baec3b6ef0d4a067436			0
pytest-dev__pytest-10051	bm25	0		f8b32eb350ac367b39f9ff72ddf2fbb09861df0c8e88e114286ee55beee7cc5e			0
pytest-dev__pytest-10051	mural	0		c897785bfddd1d86abc336000d76600b364ffdb170806063fb572f7c64b1a340			0
pytest-dev__pytest-10081	issue	1	7f785a6388eff3fdab8d46c54a85b3b73b1d160a3ca017086ba9910be0ebfd96	8512f19aa0a4e2f213307507582de9cfc0d09fe24c60a00aab33e793780e24bd	0	glm52_slot0	0
pytest-dev__pytest-10081	bm25	1	5ee4286d28dc17f11fed7a32abfe3e221c2007e3a70e24361164edebe4cde10e	a643648ddd50be5458001ab83ca56849e7efaf49a5bb645cf7b27db637092355	1	glm52_slot1	0
pytest-dev__pytest-10081	mural	1	c1608cf59946fba88c4de90b2446f2eb10ba6f13fb37f5c51a1d571807678696	f1e1f5184df263d7a97937a149c46892bb80c8187662312acc8f3834bbd16cd4	2	glm52_slot2	0
pytest-dev__pytest-10356	issue	1	b5ca9c49c34ae6c5d5a9ad197011a40a782e6adb661a01e1c2968a53dd484a03	a8ac2638437c8275215be452c3807f50809ffc2cb5da57e593dc43cae17f897d	0	glm52_slot0	0
pytest-dev__pytest-10356	bm25	0		489a4fe3a3881c6c02e28f1e112e5711053d256c1bd3a67379ceb0174101d6d1			0
pytest-dev__pytest-10356	mural	0		489a4fe3a3881c6c02e28f1e112e5711053d256c1bd3a67379ceb0174101d6d1			0
pytest-dev__pytest-5262	issue	0		eda17e4c4495d320a5924f3318d8a90f8d52d3ac722a93d35ac944ff0a62bb98			0
pytest-dev__pytest-5262	bm25	1	76cf1831cee275f87f9f086eac10c1e353eb39091364d52d64e612d87d706fe4	b1ecd4342136d0a072147c6677e7eddf463c2045168dd4e29d217e5cadb70aa3	0	glm52_slot0	0
pytest-dev__pytest-5262	mural	0		b1ecd4342136d0a072147c6677e7eddf463c2045168dd4e29d217e5cadb70aa3			0
pytest-dev__pytest-5631	issue	0		4f580e281f09d61f1f8ab24d28e92cb36d2753cd7015b2263256640197469c60			0
pytest-dev__pytest-5631	bm25	0		34231bda395de3439c94735cd9434b367bed5ad8b1b6eabe1b481e51544f6c16			0
pytest-dev__pytest-5631	mural	1	7fafbae20f794b7bac1abf244c6064c4864ec7f7102c0b60508eae54092cfb29	3f8433198df54ae9954f8fe8e5995642f0d97cdf6c991ca3d0b21609b8e0b7f0	0	glm52_slot0	0
pytest-dev__pytest-5787	issue	0		d0f6e9b88ef880d057c34924d5715b9c820fd66bf7f43313efad74614f686571			0
pytest-dev__pytest-5787	bm25	0		45810cb1c20ec27b51c707ed8c50c92a659cb74c460d5744f5daf3ddae55cb62			0
pytest-dev__pytest-5787	mural	1	b35607407bcef73255a239bd37eac9dc98a885c7eff972ef25246de0f0ecec2a	2edc42a428450f99b2543d98fd27f979d9fa881bcfc81aa1c2a09c80fa10dfa2	0	glm52_slot0	0
pytest-dev__pytest-5809	issue	1	590122153dcd3d3ceb159e974ab432d1dec1e594d31d391cfab47b4c1748ffe6	444f339737e4d1bd1cebb14f0bbf57e1651c02dd8eac74f2281c5ec02534261c	0	glm52_slot0	0
pytest-dev__pytest-5809	bm25	1	590122153dcd3d3ceb159e974ab432d1dec1e594d31d391cfab47b4c1748ffe6	14a2004701682d23a55f6e9728d61b30d53dad75e0dd2d8288fd2b321e17dca3	1	glm52_slot1	0
pytest-dev__pytest-5809	mural	1	590122153dcd3d3ceb159e974ab432d1dec1e594d31d391cfab47b4c1748ffe6	386e3ac7090f3b3227e269b8f407f12958f96f728003fe60eb07394d20526712	2	glm52_slot2	0
pytest-dev__pytest-5840	issue	1	edd267d3f7925ea427328ebb43938ddb0c2f8405381e9d7b2b75ba96e4d5c462	be5692beb1c2722d38ecb624076492d6eb223ae6e159fd39132e19dbaba2159f	0	glm52_slot0	0
pytest-dev__pytest-5840	bm25	0		4252216b9a75df23c6a418c40cc1a95f3b8ce80f29688fe34a138e77da9ce2e3			0
pytest-dev__pytest-5840	mural	0		9b38953fd8448549b21dc633bf334e1bf828ce1808228f81207d9552f18992d0			0
pytest-dev__pytest-6197	issue	1	f4fcfb0241f01c0f3be1781d462f9a0b3b5aedbc226bea499fcd402d688de095	8220c9d1622740a99a2e7227b6906a3bc5c21e47de2e23f35eb8f1984c04136c	0	glm52_slot0	0
pytest-dev__pytest-6197	bm25	0		9e7b175e46b9ca997814acdf8951acf03fe541c5d412be448e3e6a92b68c9daa			0
pytest-dev__pytest-6197	mural	0		4ea6b6e0598ff6f53ad551d99af5b9409f9255113a67152428a36747dca86b49			0
pytest-dev__pytest-6202	issue	1	eb515a1b32cac24d4a2d76703d92fdf8c3246f71cc08505bf3827f4f5641249c	f163d2d24b1047f07503c5c5369561bff231b8e751ca9a622fd7e8de3919e525	0	glm52_slot0	0
pytest-dev__pytest-6202	bm25	1	eb515a1b32cac24d4a2d76703d92fdf8c3246f71cc08505bf3827f4f5641249c	2cc51ff5fb6c86cebc6b3d49ffaf71fc7bce74c88e287f3a09c53c653ca3bd0e	1	glm52_slot1	0
pytest-dev__pytest-6202	mural	1	eb515a1b32cac24d4a2d76703d92fdf8c3246f71cc08505bf3827f4f5641249c	f866cc07113d463617148c6e319b720c44d7f7731f7bcd56c8e3af9f4d179a5e	2	glm52_slot2	0
pytest-dev__pytest-7205	issue	1	5a66e46c02a2f32399d8a238a51e997f37d97cc3bbbb065dd0fc051e8ef7c6ff	266617cef98f5ca57ad44f60f59bc6079ea24df6e372d312f473214dd727c87b	0	glm52_slot0	0
pytest-dev__pytest-7205	bm25	1	2c92fec3502ecd3b2c516bcf0cd01d62cbf1f252da86aa8969a27b5ebabf6ec7	bc0e52b89fdba748f4ec1324b6d03059f8f31241d1884f0401956069df38687b	1	glm52_slot1	0
pytest-dev__pytest-7205	mural	1	2ca3c83e6b8ff2195ac90be0827bb9a6831e886c9f8d919490e2380b22be95a2	874bc9fa65e321a6d4221613009efdb407c4ba4a82593145fe32a0522328c407	2	glm52_slot2	0
pytest-dev__pytest-7236	issue	0		9c10623228b34e632c2eb7a8ba5e3e2bbb5f1f404b1fc6992fe73d62ec932541			0
pytest-dev__pytest-7236	bm25	1	533f8521775b2998158faaccd3abdbdca6a42ba0510aa913ffe1434f28e7a465	d3923330c9efaae021f454797d0646b02f4549d0f35249619e4cd342666be8da	0	glm52_slot0	0
pytest-dev__pytest-7236	mural	1	5deeb165ba1045da2b78342a643f5203b6090b99577b74ed085e5299874d55dd	e1f0a21fa26ea551aadc76eab4cc17db9302b12be3aa2e77ac5fb8326be79510	1	glm52_slot1	0
pytest-dev__pytest-7324	issue	1	6e14a87c93d2e549042f0c992fb99a557ce495be8a28a0c35324d56d867afc62	12547ca00e5934457979c7ece63edc3ebc0c2e056e28ae87040f31d73dffd2c4	0	glm52_slot0	0
pytest-dev__pytest-7324	bm25	1	726589263c97368a1eb83d016728815feb4bb11ec289a03b745ec42d57400af8	7c4390bdfb5c3b159e5621fbe61abc7edd4703f41a5004a172c8f2563e588e5d	1	glm52_slot1	0
pytest-dev__pytest-7324	mural	1	8a94bd803c26e531e7882d4326bb4b09362599526fee67a910716049f2d0a71f	96b7c5810b28b4938c3f81a06ad23ba5b97e59804bb0a155a38814c91ed366e9	2	glm52_slot2	0
pytest-dev__pytest-7432	issue	1	9ca53367d1a769541c58eba81f647227be764f33f4049a07e08d6281cf520ba1	26de8c87d6658d099fff824ed70df34e47758704c15006ce0cfd217a44329be9	0	glm52_slot0	0
pytest-dev__pytest-7432	bm25	1	209c29c2c88817a6aed5c264a4c4f421f77244301439945edc03f1027e3504d1	7383850c53a6363763b9f3fa441ee6b57450df126c5e393b409ff899c6fce4ab	1	glm52_slot1	0
pytest-dev__pytest-7432	mural	1	cb815e924c2d5a57755c737b837c810993c8dc6e7a21c7e83178fe9de142d54e	4613489642a77bb3809d641acf68d618eb8b585337e293682ca058418e40eca6	2	glm52_slot2	0
pytest-dev__pytest-7490	issue	1	123a692012524ddb689d6c17e81ea4f9fc982d2eae5a758eb740352aeeab5d5e	5f6ad29631eb7f116a6e1c9e35e3fa7b52a5a9f84c45fb2154c5b8091ea242ee	0	glm52_slot0	0
pytest-dev__pytest-7490	bm25	1	b4a78ddf7f8ebaba942e84d530d3df5847835535328b49e5033e3e03db4e583a	ffbff7ddff056cc62478a5cdf169bd9b0f084017e00ab15a16b926365951754f	1	glm52_slot1	0
pytest-dev__pytest-7490	mural	1	a0ae6a96017f3239a6c493438bca5664f78c6fdc7f0fcf193992b294dce5e989	36fa9b18c140c95297fb2b692b0042d5e104b0e2cf4d0633833d803819680887	2	glm52_slot2	0
pytest-dev__pytest-7521	issue	0		52892330f437b8aa8139090fe21237f3cd5c45baecb4dc7324087def045d724b			0
pytest-dev__pytest-7521	bm25	1	ed9f837053d068d95b7ea32225fedb92df19f4c9be2a6b15fd4adcf48f1372da	dd1c999a570ea38a256582a288d4f0a1f6326c6bac043d261c4fb4348d1ac2c3	0	glm52_slot0	0
pytest-dev__pytest-7521	mural	0		0f26488085edae095feec4b9fb79d353865d62f53b9929213d694b1f35127b55			0
pytest-dev__pytest-7571	issue	1	40a1b6853ab25388ce5c93b0da0c14d3e03967db45b1b36cc69e50c13c4d7e9b	c4474a357fb92c5e4d26d1e9a7fba0082ae5c19fe5941c0c011e61e881b6cc72	0	glm52_slot0	0
pytest-dev__pytest-7571	bm25	1	3b8dfe95213da07ea977965d87dfdf5a5ab16aacf7b94d5fa8be2d68d1c9020e	e500ff9d8b71a67dc623a14e33f3df33f9d849de84d70c82fa66b72837bf87fe	1	glm52_slot1	0
pytest-dev__pytest-7571	mural	1	48507b3a1cb3d9a9940e977a0c4017de4a40dcc46109d2e1243d2c64438b0896	84bbc357adb414be4adf9add283c571d7d4e612964d6d95a9558d5886e7ff993	2	glm52_slot2	0
pytest-dev__pytest-7982	issue	0		9c8f8b174e1f16c16c388df6de590a33de509525aba30e5a62ec70ef913c140e			0
pytest-dev__pytest-7982	bm25	0		8e7a2c8e4f8223534cd6ce0d3db859da9eec198c389064f70060b686d4183f67			0
pytest-dev__pytest-7982	mural	0		81c608821fffc6c2b0fe6ec801a8198d0d877c2698c0c415a1c1974ba13d0f4f			0
pytest-dev__pytest-8399	issue	0		5c2e3577de188fb6b2f1276dbd91e5a250253b9231fee40f6dc7dcf7db525155			0
pytest-dev__pytest-8399	bm25	0		743a11ae89e2b22f3f93bf4956665671cc377a05ffb68c17f1e2f0b3551f9db7			0
pytest-dev__pytest-8399	mural	1	075032b61f07908906b3c447b60d109077fb25c604aa8718308ab57e2cb0d673	743a11ae89e2b22f3f93bf4956665671cc377a05ffb68c17f1e2f0b3551f9db7	0	glm52_slot0	0
scikit-learn__scikit-learn-10297	issue	1	302fc900dd425f3e978a6af0efc2f6da96d6a3ec4e5fdb586b32da13132c21ff	110217d02ad8681d475aa2123593ba52a464d5de7f87e9899187cf48585424a5	0	glm52_slot0	0
scikit-learn__scikit-learn-10297	bm25	1	302fc900dd425f3e978a6af0efc2f6da96d6a3ec4e5fdb586b32da13132c21ff	088225acbbac29253cb65f78609c0a495705e3fbfaf8f87ab895256ca63bac03	1	glm52_slot1	0
scikit-learn__scikit-learn-10297	mural	0		2cdbeb7045452ff7820aa7f4b7dca7d9dbe5ff6ef2c4de7ff1fa4ecc859435c5			0
scikit-learn__scikit-learn-10844	issue	1	4191e7a41179c034049f509d5e3643dc3f8ab234e2917922f09f4d544db8ec04	10e34e4ee00360207368d63c1f9cf617881019f9648a5962cb8f41788fa527e3	0	glm52_slot0	0
scikit-learn__scikit-learn-10844	bm25	1	4191e7a41179c034049f509d5e3643dc3f8ab234e2917922f09f4d544db8ec04	22f0fa8e8d4ceb33ea080ef47721e591b70e83bb8c4673c543ec871ae7375f67	1	glm52_slot1	0
scikit-learn__scikit-learn-10844	mural	1	4191e7a41179c034049f509d5e3643dc3f8ab234e2917922f09f4d544db8ec04	f732e537c1d9b6be479f5550202e5b58f90044a203d3ac2bfae5b5318aef67d0	2	glm52_slot2	0
scikit-learn__scikit-learn-10908	issue	1	9d15149ebf7a9dc0716d16888aac7ceee1f03beaf759f87e273b516a1614133e	35b1a39f7cc3c009f2cf4e9ca5b7d2880478a834b88a996978e2e8b884f152bb	0	glm52_slot0	0
scikit-learn__scikit-learn-10908	bm25	0		8c2a7049a9accb698ab8762835b1ab8e7d07402cf643a145a5a1235d76ff2d8a			0
scikit-learn__scikit-learn-10908	mural	1	f25ecbd312af5cfc343611f3076ca9ce01340442a7595d321f4586fa17df52d4	09b0a3cb66819990b3639dc8f8674f11abf364543643cb36856814028f6681b4	1	glm52_slot1	0
scikit-learn__scikit-learn-11310	issue	0		18f03f09bb81d735dcb0a028b9b59d36bdcc87d2ac85b6f4af7c2c91436c0e47			0
scikit-learn__scikit-learn-11310	bm25	1	dd1fa600b2498ae1907fcb37f93834cf1686e4f5a5cab2cd49562fb05533cf8f	c1ac61b377a143fd62eda0cb3e9c00d0600cd76f122b38dc5a9fa3c63bc3b05a	0	glm52_slot0	0
scikit-learn__scikit-learn-11310	mural	1	3b191b83a5e13494691b9d7636bea13e4fe1fcc02bfb6170764b70b4194c1100	b582a968224204819654c75956c36d1708ca25aa478537fe725ed6c069e89f27	1	glm52_slot1	0
scikit-learn__scikit-learn-11578	issue	1	853c272b7187f073ad24ebc6107761961cf1fd32b501583ed7cac3bfa55f2890	edd61690809a3c9a6c2d8f266d782f47b20353dd4c6fcf618db9552a5c8b424c	0	glm52_slot0	0
scikit-learn__scikit-learn-11578	bm25	1	853c272b7187f073ad24ebc6107761961cf1fd32b501583ed7cac3bfa55f2890	266aeb0f0f31d1319c26460a62bbb339031d13ae40ec708c19c0d982fa35cdb0	1	glm52_slot1	0
scikit-learn__scikit-learn-11578	mural	1	6adc84ca3282a96531896e7768662611746d8b38f95ea8cf9c8627b31cfc8d6a	60b3c673f45319401607e18d9ee3d8e7014e6c33b5a83afb51c62f16c0ed6a33	2	glm52_slot2	0
scikit-learn__scikit-learn-12585	issue	1	9bf5d728c73b0dbe5fd8e89ced286c3bbc88a73f997c6f9e12b84c3e2d199b42	e4363e7be87d354f2aee96d6a70cf25ce860b96ab1a46f2b70e14a0e12e7bc75	0	glm52_slot0	0
scikit-learn__scikit-learn-12585	bm25	1	9bf5d728c73b0dbe5fd8e89ced286c3bbc88a73f997c6f9e12b84c3e2d199b42	aa69c4809055fe9acc9386d8422e5eb5946d78a8951ae72f74ea27bab2807e2c	1	glm52_slot1	0
scikit-learn__scikit-learn-12585	mural	1	9bf5d728c73b0dbe5fd8e89ced286c3bbc88a73f997c6f9e12b84c3e2d199b42	0f11afeffb3c38eea8a77a6c6fc9f7aef73611518ef6216b5e09df9489aa7dd3	2	glm52_slot2	0
scikit-learn__scikit-learn-12682	issue	0		f91908b697429b2cc31058ccb8ddf87dc1ff7a18e3e9df3429a82d77ab3c554f			0
scikit-learn__scikit-learn-12682	bm25	1	f3d35d19f1678c727cdcf20a05d981e39975915d17d0d3bbb2ab10dcd8b333a2	99df49170a2243fe741c16689a8ebcefdc440514c2b01baa436727720550edc3	0	glm52_slot0	0
scikit-learn__scikit-learn-12682	mural	0		c1bba851a2ee09d0aef249a418fb9e87b2fa1afa6bb544685ad31a1a4e2d953d			0
scikit-learn__scikit-learn-12973	issue	0		b2076f690a8b215c2ed59f5e23334a63fb529e53da6c2dcfe22c84b6e30db853			0
scikit-learn__scikit-learn-12973	bm25	1	99210ca55260ae414adca919de285873e7e5d4de5b55420850866465a8a31e9e	3a8d9e687db80fb2c7968f78e58c0401410436a19a10a2ee7d4254d16073ae67	0	glm52_slot0	0
scikit-learn__scikit-learn-12973	mural	1	99bd0819477f94fab11752bf4ca1a878baf2be7204ba57c68a220b8ad5288cc9	89d9e0feb5668a93dd0b797b58e7dae89749a1c0bba0ab74c4ddec6fcc7a372e	1	glm52_slot1	0
scikit-learn__scikit-learn-13124	issue	0		6fc3f36b6eb4041578ec2feb24cb8651f7b17fd301cbfd859c6f8364931028a1			0
scikit-learn__scikit-learn-13124	bm25	0		077f8b4d4e9c76dcc136b922ec06d9cff57b50a3c2765fad8e6c926ab84cac56			0
scikit-learn__scikit-learn-13124	mural	1	8c3b9c6b1eff378f506c1991933096b1d50367459f05eaf026073cd43b4c289f	146c80fa58c61ac4f0ec6322b4c79ee768b7db9ab98f21f8df67708f064b2ed6	0	glm52_slot0	0
scikit-learn__scikit-learn-13135	issue	1	9906be6e12ecc1524f7aa40f886f769726050afe1dbeb1a49968825e4e67b48a	3366fee54e13e40fca1cd57443113d69945bc50e41f48ef94623db12c7526554	0	glm52_slot0	0
scikit-learn__scikit-learn-13135	bm25	1	ecb2dd5c2a4f5abbb795f67fb1e790415e1563846eb78a26e01ef2f8cc2b5799	c33cc3271e9715420db25f3152aba51b64695562cb608d4f1d13724810a82633	1	glm52_slot1	0
scikit-learn__scikit-learn-13135	mural	1	9906be6e12ecc1524f7aa40f886f769726050afe1dbeb1a49968825e4e67b48a	93201de98aa17e0c40ae7f63d9f78fc312057b817b8059225856a35d332c4afc	2	glm52_slot2	0
scikit-learn__scikit-learn-13142	issue	0		1190f804a2f58f4f0230de01cbc5b34132571a3d2b7d27c30a2d8041895f4afe			0
scikit-learn__scikit-learn-13142	bm25	0		bc8240432d82258e96c6c75384a66be1611e9ed80cd1ea3c1110e51bb0343949			0
scikit-learn__scikit-learn-13142	mural	0		a50cb3bf767b5d6c92c0160ddeb7d1412dca77e50c2203bd30ae4c9b4ddb781a			0
scikit-learn__scikit-learn-13328	issue	0		efc452d42363292fdefe6f54bc701c95ce7f75f1b2d6a743817cdd949465cdbc			0
scikit-learn__scikit-learn-13328	bm25	1	4d44a123b6b074847a625b74c155eb9178af6a6d177dfc993cef5454d89736ae	9f3f5e07fd973ad730ea826a7f65d9731009334ce0885f46848ff86c617104ea	0	glm52_slot0	0
scikit-learn__scikit-learn-13328	mural	0		82f05bf26275641cf0a6f1fd3807f21cf39dd2fe86da6839729cfdd12b253de4			0
scikit-learn__scikit-learn-13439	issue	0		f1cc89f822dca15244c6737035f3e4a599df715ce9628a60305814128f577184			0
scikit-learn__scikit-learn-13439	bm25	1	7f886b99cd721f8df5a32ecb4ecf607274ff30d6f38556a2499402946e8d7704	b7144949575e61d2fa73f9ea56469364bb6a93c9e62995de6f0a4bbe1b1103ac	0	glm52_slot0	0
scikit-learn__scikit-learn-13439	mural	1	35a7b2ddaa7f1bd634b5f92b9de9353142b6e69f1dad926e891e30fc893de64f	01177acdf4a542ae66cad2b7b1a40cf9f4efb01367ec5f0b42553499e91f0267	1	glm52_slot1	0
scikit-learn__scikit-learn-13496	issue	1	22d37eedacbd4e8ed644377bc1bbfcb8bb0768ae764c1f695f8731d47c436062	86a4a3f653d5800b3eebb0e366d632300241c4ee2066d6fe62fd41c376ecfefd	0	glm52_slot0	0
scikit-learn__scikit-learn-13496	bm25	0		03364445ff46dbb130e52fe69d5f732a9a987d3cf827f148e8498ddcb9908228			0
scikit-learn__scikit-learn-13496	mural	1	dce5c959c09aa39f1c6d88b57472dd5211bf7bf8547872b494d6623d8767c03a	978a537f5badd936400b2fcf64311b01e7e281ce60cc72ffba191b9beefa5682	1	glm52_slot1	0
scikit-learn__scikit-learn-13779	issue	0		16a79d075f2e4593dde1868f312e0c9443418ec6f96383c8c9410ae1b2960776			0
scikit-learn__scikit-learn-13779	bm25	1	42ff5a909e06986c66ad49c918885935c1ea3fd92f14909448dbe6ec276ca0a2	cdcc71386d28eeccd5fc99718a1b4b6c8e8e65a961b32d7b170a9cc6790d626a	0	glm52_slot0	0
scikit-learn__scikit-learn-13779	mural	0		1b806a38df3e94d3f18057870298b97383b82be6a80b2554b2a3b36c7899b185			0
scikit-learn__scikit-learn-14053	issue	0		371886806dca9cc4ee9457b27734cd6682182c919efbaa81b140dc1dcc00c08e			0
scikit-learn__scikit-learn-14053	bm25	1	7e9f1e2f4d460fd3ddca4275bd7021c960fad03c812cfc3df3a8881449c1b358	92da2d3d268b1bb83ee426ff932fd129a18c5ed2264654314fa026f8ff498d56	0	glm52_slot0	0
scikit-learn__scikit-learn-14053	mural	1	7e9f1e2f4d460fd3ddca4275bd7021c960fad03c812cfc3df3a8881449c1b358	a3c729534a9518c04bbb5c833c0aeea40f273f7ad0bc7c965d96b0244552c06f	1	glm52_slot1	0
